timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:58:14.605265,15.344822124327296,90,25.02932708825319,5.154197614957425,-19.875129473295765,True,-35.3631147,149.1652348,29.984
2024-11-02T01:58:14.705559,15.344822124327296,90,25.02932708825319,5.721976634812082,-19.30735045344111,True,-35.3631096,149.1652347,29.986
2024-11-02T01:58:14.806152,15.344822124327296,90,25.02932708825319,5.721976634812082,-19.30735045344111,True,-35.3631096,149.1652347,29.986
2024-11-02T01:58:14.906773,15.344822124327296,90,25.02932708825319,5.721976634812082,-19.30735045344111,True,-35.3631096,149.1652347,29.986
2024-11-02T01:58:15.006959,15.344822124327296,90,25.02932708825319,6.1227132509638125,-18.906613837289377,True,-35.363106,149.1652347,29.988
2024-11-02T01:58:15.107302,15.344822124327296,90,25.02932708825319,6.1227132509638125,-18.906613837289377,True,-35.363106,149.1652347,29.988
2024-11-02T01:58:15.207612,15.344822124327296,90,25.02932708825319,6.378740197420208,-18.650586890832983,True,-35.3631037,149.1652347,29.99
2024-11-02T01:58:15.308201,15.344822124327296,90,25.02932708825319,6.378740197420208,-18.650586890832983,True,-35.3631037,149.1652347,29.99
2024-11-02T01:58:15.408559,15.344822124327296,90,25.02932708825319,6.545714578042448,-18.48361251021074,True,-35.3631022,149.1652347,29.991
2024-11-02T01:58:15.509306,15.344822124327296,90,25.02932708825319,6.545714578042448,-18.48361251021074,True,-35.3631022,149.1652347,29.991
2024-11-02T01:58:15.609981,15.344822124327296,90,25.02932708825319,6.545714578042448,-18.48361251021074,True,-35.3631022,149.1652347,29.991
2024-11-02T01:58:15.710197,15.344822124327296,90,25.02932708825319,6.634767665881893,-18.394559422371298,True,-35.3631014,149.1652347,29.991
2024-11-02T01:58:15.810888,15.344822124327296,90,25.02932708825319,6.634767665881893,-18.394559422371298,True,-35.3631014,149.1652347,29.991
2024-11-02T01:58:15.911766,15.344822124327296,90,25.02932708825319,6.67936209096236,-18.34996499729083,True,-35.363101,149.1652346,29.99
2024-11-02T01:58:16.012083,15.344822124327296,90,25.02932708825319,6.67936209096236,-18.34996499729083,True,-35.363101,149.1652346,29.99
2024-11-02T01:58:16.112886,15.344822124327296,90,25.02932708825319,6.67936209096236,-18.34996499729083,True,-35.363101,149.1652346,29.99
2024-11-02T01:58:16.213416,15.344822124327296,90,25.02932708825319,6.7015575184068235,-18.327769569846367,True,-35.3631008,149.1652347,29.989
2024-11-02T01:58:16.313704,15.344822124327296,90,25.02932708825319,6.7015575184068235,-18.327769569846367,True,-35.3631008,149.1652347,29.989
2024-11-02T01:58:16.413925,15.344822124327296,90,25.02932708825319,6.690370443753646,-18.338956644499543,True,-35.3631009,149.1652348,29.987
2024-11-02T01:58:16.514500,15.344822124327296,90,25.02932708825319,6.690370443753646,-18.338956644499543,True,-35.3631009,149.1652348,29.987
2024-11-02T01:58:16.614774,15.344822124327296,90,25.02932708825319,6.690370443753646,-18.338956644499543,True,-35.3631009,149.1652348,29.987
2024-11-02T01:58:16.715193,15.344822124327296,90,25.02932708825319,6.66810697251657,-18.36122011573662,True,-35.3631011,149.1652348,29.986
2024-11-02T01:58:16.815778,15.344822124327296,90,25.02932708825319,6.66810697251657,-18.36122011573662,True,-35.3631011,149.1652348,29.986
2024-11-02T01:58:16.916032,15.344822124327296,90,25.02932708825319,6.66810697251657,-18.36122011573662,True,-35.3631011,149.1652348,29.986
2024-11-02T01:58:17.016252,15.344822124327296,90,25.02932708825319,6.63466829615167,-18.39465879210152,True,-35.3631014,149.1652349,29.986
2024-11-02T01:58:17.116827,15.344822124327296,90,25.02932708825319,6.63466829615167,-18.39465879210152,True,-35.3631014,149.1652349,29.986
2024-11-02T01:58:17.217923,15.344822124327296,90,25.02932708825319,6.590141073304687,-18.439186014948504,True,-35.3631018,149.1652349,29.985
2024-11-02T01:58:17.318591,15.344822124327296,90,25.02932708825319,6.590141073304687,-18.439186014948504,True,-35.3631018,149.1652349,29.985
2024-11-02T01:58:17.419307,15.344822124327296,90,25.02932708825319,6.590141073304687,-18.439186014948504,True,-35.3631018,149.1652349,29.985
2024-11-02T01:58:17.519699,15.344822124327296,90,25.02932708825319,6.545582380550501,-18.48374470770269,True,-35.3631022,149.165235,29.985
2024-11-02T01:58:17.620119,15.344822124327296,90,25.02932708825319,6.545582380550501,-18.48374470770269,True,-35.3631022,149.165235,29.985
2024-11-02T01:58:17.720298,15.344822124327296,90,25.02932708825319,6.501054953291558,-18.528272134961632,True,-35.3631026,149.165235,29.985
2024-11-02T01:58:17.820787,15.344822124327296,90,25.02932708825319,6.501054953291558,-18.528272134961632,True,-35.3631026,149.165235,29.985
2024-11-02T01:58:17.921130,15.344822124327296,90,25.02932708825319,6.501054953291558,-18.528272134961632,True,-35.3631026,149.165235,29.985
2024-11-02T01:58:18.021316,15.344822124327296,90,25.02932708825319,6.456527527620537,-18.572799560632653,True,-35.363103,149.165235,29.986
2024-11-02T01:58:18.121781,15.344822124327296,90,25.02932708825319,6.456527527620537,-18.572799560632653,True,-35.363103,149.165235,29.986
2024-11-02T01:58:18.222258,15.344822124327296,90,25.02932708825319,6.41200010516893,-18.61732698308426,True,-35.3631034,149.165235,29.986
2024-11-02T01:58:18.322735,15.344822124327296,90,25.02932708825319,6.41200010516893,-18.61732698308426,True,-35.3631034,149.165235,29.986
2024-11-02T01:58:38.425605,23.120969987588083,90,37.71030616345969,0.0,-37.71030616345969,True,-35.3631604,149.1652348,29.991
2024-11-02T01:58:38.526423,23.120969987588083,90,37.71030616345969,1.3024322994009694,-36.40787386405872,True,-35.3631487,149.1652348,29.986
2024-11-02T01:58:38.626645,23.120969987588083,90,37.71030616345969,1.3024322994009694,-36.40787386405872,True,-35.3631487,149.1652348,29.986
2024-11-02T01:58:38.727329,23.120969987588083,90,37.71030616345969,2.4712817996137844,-35.23902436384591,True,-35.3631382,149.1652348,29.983
2024-11-02T01:58:38.828284,23.120969987588083,90,37.71030616345969,2.4712817996137844,-35.23902436384591,True,-35.3631382,149.1652348,29.983
2024-11-02T01:58:38.928777,23.120969987588083,90,37.71030616345969,2.4712817996137844,-35.23902436384591,True,-35.3631382,149.1652348,29.983
2024-11-02T01:58:39.029626,23.120969987588083,90,37.71030616345969,3.506548499847476,-34.203757663612215,True,-35.3631289,149.1652348,29.982
2024-11-02T01:58:39.129777,23.120969987588083,90,37.71030616345969,3.506548499847476,-34.203757663612215,True,-35.3631289,149.1652348,29.982
2024-11-02T01:58:39.230171,23.120969987588083,90,37.71030616345969,4.397100499971955,-33.313205663487736,True,-35.3631209,149.1652348,29.983
2024-11-02T01:58:39.330663,23.120969987588083,90,37.71030616345969,4.397100499971955,-33.313205663487736,True,-35.3631209,149.1652348,29.983
2024-11-02T01:58:39.431300,23.120969987588083,90,37.71030616345969,5.120682046636262,-32.58962411682343,True,-35.3631144,149.1652347,29.984
2024-11-02T01:58:39.531780,23.120969987588083,90,37.71030616345969,5.120682046636262,-32.58962411682343,True,-35.3631144,149.1652347,29.984
2024-11-02T01:58:39.632278,23.120969987588083,90,37.71030616345969,5.120682046636262,-32.58962411682343,True,-35.3631144,149.1652347,29.984
2024-11-02T01:58:39.732685,23.120969987588083,90,37.71030616345969,5.688408143827917,-32.02189801963178,True,-35.3631093,149.1652347,29.986
2024-11-02T01:58:39.833173,23.120969987588083,90,37.71030616345969,5.688408143827917,-32.02189801963178,True,-35.3631093,149.1652347,29.986
2024-11-02T01:58:39.933783,23.120969987588083,90,37.71030616345969,6.089176368153789,-31.6211297953059,True,-35.3631057,149.1652346,29.988
2024-11-02T01:58:40.034398,23.120969987588083,90,37.71030616345969,6.089176368153789,-31.6211297953059,True,-35.3631057,149.1652346,29.988
2024-11-02T01:58:40.134753,23.120969987588083,90,37.71030616345969,6.089176368153789,-31.6211297953059,True,-35.3631057,149.1652346,29.988
2024-11-02T01:58:40.235180,23.120969987588083,90,37.71030616345969,6.345208975761602,-31.36509718769809,True,-35.3631034,149.1652346,29.99
2024-11-02T01:58:40.335675,23.120969987588083,90,37.71030616345969,6.345208975761602,-31.36509718769809,True,-35.3631034,149.1652346,29.99
2024-11-02T01:58:40.436424,23.120969987588083,90,37.71030616345969,6.501054953291935,-31.209251210167757,True,-35.363102,149.1652346,29.991
2024-11-02T01:58:40.537016,23.120969987588083,90,37.71030616345969,6.501054953291935,-31.209251210167757,True,-35.363102,149.1652346,29.991
2024-11-02T01:58:40.637339,23.120969987588083,90,37.71030616345969,6.501054953291935,-31.209251210167757,True,-35.363102,149.1652346,29.991
2024-11-02T01:58:40.737757,23.120969987588083,90,37.71030616345969,6.601241668094269,-31.109064495365423,True,-35.3631011,149.1652346,29.99
2024-11-02T01:58:40.838471,23.120969987588083,90,37.71030616345969,6.601241668094269,-31.109064495365423,True,-35.3631011,149.1652346,29.99
2024-11-02T01:58:40.938798,23.120969987588083,90,37.71030616345969,6.645750500448384,-31.06455566301131,True,-35.3631007,149.1652347,29.989
2024-11-02T01:58:41.039456,23.120969987588083,90,37.71030616345969,6.645750500448384,-31.06455566301131,True,-35.3631007,149.1652347,29.989
2024-11-02T01:58:41.140202,23.120969987588083,90,37.71030616345969,6.645750500448384,-31.06455566301131,True,-35.3631007,149.1652347,29.989
2024-11-02T01:58:41.240835,23.120969987588083,90,37.71030616345969,6.6680080996170545,-31.042298063842637,True,-35.3631005,149.1652348,29.988
2024-11-02T01:58:41.341262,23.120969987588083,90,37.71030616345969,6.6680080996170545,-31.042298063842637,True,-35.3631005,149.1652348,29.988
2024-11-02T01:58:41.441864,23.120969987588083,90,37.71030616345969,6.656876199486966,-31.053429963972725,True,-35.3631006,149.1652348,29.986
2024-11-02T01:58:41.542357,23.120969987588083,90,37.71030616345969,6.656876199486966,-31.053429963972725,True,-35.3631006,149.1652348,29.986
2024-11-02T01:58:41.642793,23.120969987588083,90,37.71030616345969,6.656876199486966,-31.053429963972725,True,-35.3631006,149.1652348,29.986
2024-11-02T01:58:41.743271,23.120969987588083,90,37.71030616345969,6.634618610721475,-31.075687552738216,True,-35.3631008,149.1652349,29.985
2024-11-02T01:58:41.843613,23.120969987588083,90,37.71030616345969,6.634618610721475,-31.075687552738216,True,-35.3631008,149.1652349,29.985
2024-11-02T01:58:41.944146,23.120969987588083,90,37.71030616345969,6.601241668087172,-31.109064495372518,True,-35.3631011,149.165235,29.985
2024-11-02T01:58:42.044792,23.120969987588083,90,37.71030616345969,6.601241668087172,-31.109064495372518,True,-35.3631011,149.165235,29.985
2024-11-02T01:58:42.145265,23.120969987588083,90,37.71030616345969,6.601241668087172,-31.109064495372518,True,-35.3631011,149.165235,29.985
2024-11-02T01:58:42.245983,23.120969987588083,90,37.71030616345969,6.556714237922229,-31.153591925537462,True,-35.3631015,149.165235,29.985
2024-11-02T01:58:42.346197,23.120969987588083,90,37.71030616345969,6.556714237922229,-31.153591925537462,True,-35.3631015,149.165235,29.985
2024-11-02T01:58:42.446889,23.120969987588083,90,37.71030616345969,6.512218447321999,-31.198087716137692,True,-35.3631019,149.1652351,29.985
2024-11-02T01:58:42.547329,23.120969987588083,90,37.71030616345969,6.512218447321999,-31.198087716137692,True,-35.3631019,149.1652351,29.985
2024-11-02T01:58:42.647965,23.120969987588083,90,37.71030616345969,6.512218447321999,-31.198087716137692,True,-35.3631019,149.1652351,29.985
2024-11-02T01:58:42.748286,23.120969987588083,90,37.71030616345969,6.467691238861203,-31.242614924598488,True,-35.3631023,149.1652351,29.985
2024-11-02T01:58:42.848531,23.120969987588083,90,37.71030616345969,6.467691238861203,-31.242614924598488,True,-35.3631023,149.1652351,29.985
2024-11-02T01:58:42.948779,23.120969987588083,90,37.71030616345969,6.423208942611473,-31.287097220848217,True,-35.3631027,149.1652352,29.986
2024-11-02T01:58:43.049326,23.120969987588083,90,37.71030616345969,6.423208942611473,-31.287097220848217,True,-35.3631027,149.1652352,29.986
2024-11-02T01:58:43.149779,23.120969987588083,90,37.71030616345969,6.423208942611473,-31.287097220848217,True,-35.3631027,149.1652352,29.986
2024-11-02T01:58:43.250212,23.120969987588083,90,37.71030616345969,6.378682059398908,-31.331624104060783,True,-35.3631031,149.1652352,29.986
2024-11-02T01:58:43.350603,23.120969987588083,90,37.71030616345969,6.378682059398908,-31.331624104060783,True,-35.3631031,149.1652352,29.986
2024-11-02T01:59:03.453135,19.235978100808612,90,31.373887941875072,0.0,-31.373887941875072,True,-35.3631495,149.1652351,29.985
2024-11-02T01:59:03.553809,19.235978100808612,90,31.373887941875072,0.0,-31.373887941875072,True,-35.3631495,149.1652351,29.985
2024-11-02T01:59:03.654309,19.235978100808612,90,31.373887941875072,0.0,-31.373887941875072,True,-35.3631495,149.1652351,29.985
2024-11-02T01:59:03.754991,19.235978100808612,90,31.373887941875072,1.1911478934053503,-30.18274004846972,True,-35.3631388,149.165235,29.982
2024-11-02T01:59:03.855290,19.235978100808612,90,31.373887941875072,1.1911478934053503,-30.18274004846972,True,-35.3631388,149.165235,29.982
2024-11-02T01:59:03.955756,19.235978100808612,90,31.373887941875072,2.2375303158015956,-29.136357626073476,True,-35.3631294,149.165235,29.982
2024-11-02T01:59:04.056070,19.235978100808612,90,31.373887941875072,2.2375303158015956,-29.136357626073476,True,-35.3631294,149.165235,29.982
2024-11-02T01:59:04.156773,19.235978100808612,90,31.373887941875072,2.2375303158015956,-29.136357626073476,True,-35.3631294,149.165235,29.982
2024-11-02T01:59:04.257273,19.235978100808612,90,31.373887941875072,3.150380018387349,-28.223507923487723,True,-35.3631212,149.1652349,29.983
2024-11-02T01:59:04.357800,19.235978100808612,90,31.373887941875072,3.150380018387349,-28.223507923487723,True,-35.3631212,149.1652349,29.983
2024-11-02T01:59:04.458458,19.235978100808612,90,31.373887941875072,3.896260182033051,-27.477627759842022,True,-35.3631145,149.1652348,29.985
2024-11-02T01:59:04.558902,19.235978100808612,90,31.373887941875072,3.896260182033051,-27.477627759842022,True,-35.3631145,149.1652348,29.985
2024-11-02T01:59:04.659276,19.235978100808612,90,31.373887941875072,3.896260182033051,-27.477627759842022,True,-35.3631145,149.1652348,29.985
2024-11-02T01:59:04.759804,19.235978100808612,90,31.373887941875072,4.486302658892433,-26.887585282982638,True,-35.3631092,149.1652347,29.987
2024-11-02T01:59:04.860110,19.235978100808612,90,31.373887941875072,4.486302658892433,-26.887585282982638,True,-35.3631092,149.1652347,29.987
2024-11-02T01:59:04.960353,19.235978100808612,90,31.373887941875072,4.898246312174347,-26.475641629700725,True,-35.3631055,149.1652346,29.989
2024-11-02T01:59:05.060584,19.235978100808612,90,31.373887941875072,4.898246312174347,-26.475641629700725,True,-35.3631055,149.1652346,29.989
2024-11-02T01:59:05.160936,19.235978100808612,90,31.373887941875072,4.898246312174347,-26.475641629700725,True,-35.3631055,149.1652346,29.989
2024-11-02T01:59:05.261510,19.235978100808612,90,31.373887941875072,5.16548878400924,-26.208399157865834,True,-35.3631031,149.1652345,29.991
2024-11-02T01:59:05.362492,19.235978100808612,90,31.373887941875072,5.16548878400924,-26.208399157865834,True,-35.3631031,149.1652345,29.991
2024-11-02T01:59:05.462801,19.235978100808612,90,31.373887941875072,5.332458290835985,-26.04142965103909,True,-35.3631016,149.1652345,29.992
2024-11-02T01:59:05.563330,19.235978100808612,90,31.373887941875072,5.332458290835985,-26.04142965103909,True,-35.3631016,149.1652345,29.992
2024-11-02T01:59:05.663648,19.235978100808612,90,31.373887941875072,5.332458290835985,-26.04142965103909,True,-35.3631016,149.1652345,29.992
2024-11-02T01:59:05.764141,19.235978100808612,90,31.373887941875072,5.4325568271505045,-25.94133111472457,True,-35.3631007,149.1652346,29.991
2024-11-02T01:59:05.864822,19.235978100808612,90,31.373887941875072,5.4325568271505045,-25.94133111472457,True,-35.3631007,149.1652346,29.991
2024-11-02T01:59:05.965134,19.235978100808612,90,31.373887941875072,5.488214403881928,-25.885673537993142,True,-35.3631002,149.1652346,29.99
2024-11-02T01:59:06.065727,19.235978100808612,90,31.373887941875072,5.488214403881928,-25.885673537993142,True,-35.3631002,149.1652346,29.99
2024-11-02T01:59:06.166415,19.235978100808612,90,31.373887941875072,5.488214403881928,-25.885673537993142,True,-35.3631002,149.1652346,29.99
2024-11-02T01:59:06.266997,19.235978100808612,90,31.373887941875072,5.4992784881886685,-25.874609453686404,True,-35.3631001,149.1652347,29.989
2024-11-02T01:59:06.367312,19.235978100808612,90,31.373887941875072,5.4992784881886685,-25.874609453686404,True,-35.3631001,149.1652347,29.989
2024-11-02T01:59:06.467834,19.235978100808612,90,31.373887941875072,5.4992784881886685,-25.874609453686404,True,-35.3631001,149.1652347,29.987
2024-11-02T01:59:06.568528,19.235978100808612,90,31.373887941875072,5.4992784881886685,-25.874609453686404,True,-35.3631001,149.1652347,29.987
